iter	RMSE
0	50.81340436
1	50.81333331
2	50.8137423
3	50.82055343
4	50.81589979
5	50.81482904
6	50.81514209
7	50.81493317
8	50.82498056
9	50.84187966
10	50.85361832
11	50.86065848
12	50.86003507
13	50.86785846
14	50.86824851
15	50.86824353
16	50.88538926
17	50.86701065
18	50.86755802
19	50.85849341
20	50.8725255
21	50.87272602
22	50.87241985
23	50.87240791
24	50.87187999
25	50.86814307
26	50.86813589
27	50.86826951
28	50.87113628
29	50.86867298
30	50.86945758
31	50.91135886
32	50.92374051
33	50.92006484
34	50.8968932
35	50.91018558
36	50.90745807
37	50.90604864
38	50.91196656
39	50.91200198
40	50.89992324
41	50.89926539
42	50.9324183
43	50.94569171
44	50.94551449
45	50.95754714
46	50.97279352
47	50.97289237
48	50.96278086
49	50.95843738
50	50.95725293
51	50.95051134
